path,label
./datasets/n02111277/n02111277_10808.JPEG,23
./datasets/n02111277/n02111277_1460.JPEG,23
./datasets/n02111277/n02111277_13845.JPEG,23
./datasets/n02111277/n02111277_340.JPEG,23
./datasets/n02111277/n02111277_4469.JPEG,23
./datasets/n02111277/n02111277_22636.JPEG,23
./datasets/n02111277/n02111277_26921.JPEG,23
./datasets/n02111277/n02111277_877.JPEG,23
./datasets/n02111277/n02111277_8365.JPEG,23
./datasets/n02111277/n02111277_4263.JPEG,23
./datasets/n02111277/n02111277_13216.JPEG,23
./datasets/n02111277/n02111277_10234.JPEG,23
./datasets/n02111277/n02111277_49397.JPEG,23
./datasets/n02111277/n02111277_7539.JPEG,23
./datasets/n02111277/n02111277_38000.JPEG,23
./datasets/n02111277/n02111277_301.JPEG,23
./datasets/n02111277/n02111277_37521.JPEG,23
./datasets/n02111277/n02111277_26459.JPEG,23
./datasets/n02111277/n02111277_17343.JPEG,23
./datasets/n02111277/n02111277_55414.JPEG,23
./datasets/n02111277/n02111277_11435.JPEG,23
./datasets/n02111277/n02111277_3863.JPEG,23
./datasets/n02111277/n02111277_10929.JPEG,23
./datasets/n02111277/n02111277_7551.JPEG,23
./datasets/n02111277/n02111277_3254.JPEG,23
./datasets/n02111277/n02111277_3634.JPEG,23
./datasets/n02111277/n02111277_94.JPEG,23
./datasets/n02111277/n02111277_2400.JPEG,23
./datasets/n02111277/n02111277_1295.JPEG,23
./datasets/n02111277/n02111277_160.JPEG,23
./datasets/n02111277/n02111277_2246.JPEG,23
./datasets/n02111277/n02111277_5567.JPEG,23
./datasets/n02111277/n02111277_7449.JPEG,23
./datasets/n02111277/n02111277_16001.JPEG,23
./datasets/n02111277/n02111277_29439.JPEG,23
./datasets/n02111277/n02111277_5765.JPEG,23
./datasets/n02111277/n02111277_14108.JPEG,23
./datasets/n02111277/n02111277_2117.JPEG,23
./datasets/n02111277/n02111277_739.JPEG,23
./datasets/n02111277/n02111277_4143.JPEG,23
./datasets/n02111277/n02111277_22341.JPEG,23
./datasets/n02111277/n02111277_6626.JPEG,23
./datasets/n02111277/n02111277_17090.JPEG,23
./datasets/n02111277/n02111277_13862.JPEG,23
./datasets/n02111277/n02111277_8856.JPEG,23
./datasets/n02111277/n02111277_7270.JPEG,23
./datasets/n02111277/n02111277_39387.JPEG,23
./datasets/n02111277/n02111277_10865.JPEG,23
./datasets/n02111277/n02111277_104.JPEG,23
./datasets/n02111277/n02111277_48139.JPEG,23
./datasets/n02111277/n02111277_12526.JPEG,23
./datasets/n02111277/n02111277_686.JPEG,23
./datasets/n02111277/n02111277_32629.JPEG,23
./datasets/n02111277/n02111277_2169.JPEG,23
./datasets/n02111277/n02111277_4686.JPEG,23
./datasets/n02111277/n02111277_13300.JPEG,23
./datasets/n02111277/n02111277_12920.JPEG,23
./datasets/n02111277/n02111277_7285.JPEG,23
./datasets/n02111277/n02111277_17182.JPEG,23
./datasets/n02111277/n02111277_2484.JPEG,23
./datasets/n02111277/n02111277_6349.JPEG,23
./datasets/n02111277/n02111277_6065.JPEG,23
./datasets/n02111277/n02111277_3504.JPEG,23
./datasets/n02113712/n02113712_20383.JPEG,24
./datasets/n02113712/n02113712_566.JPEG,24
./datasets/n02113712/n02113712_14252.JPEG,24
./datasets/n02113712/n02113712_3203.JPEG,24
./datasets/n02113712/n02113712_8177.JPEG,24
./datasets/n02113712/n02113712_8810.JPEG,24
./datasets/n02113712/n02113712_5278.JPEG,24
./datasets/n02113712/n02113712_4050.JPEG,24
./datasets/n02113712/n02113712_3420.JPEG,24
./datasets/n02113712/n02113712_4730.JPEG,24
./datasets/n02113712/n02113712_1671.JPEG,24
./datasets/n02113712/n02113712_6177.JPEG,24
./datasets/n02113712/n02113712_7839.JPEG,24
./datasets/n02113712/n02113712_1847.JPEG,24
./datasets/n02113712/n02113712_7816.JPEG,24
./datasets/n02113712/n02113712_2999.JPEG,24
./datasets/n02113712/n02113712_3049.JPEG,24
./datasets/n02113712/n02113712_5513.JPEG,24
./datasets/n02113712/n02113712_3196.JPEG,24
./datasets/n02113712/n02113712_317.JPEG,24
./datasets/n02113712/n02113712_16119.JPEG,24
./datasets/n02113712/n02113712_690.JPEG,24
./datasets/n02113712/n02113712_14799.JPEG,24
./datasets/n02113712/n02113712_2464.JPEG,24
./datasets/n02113712/n02113712_663.JPEG,24
./datasets/n02113712/n02113712_15940.JPEG,24
./datasets/n02113712/n02113712_8318.JPEG,24
./datasets/n02113712/n02113712_3554.JPEG,24
./datasets/n02113712/n02113712_679.JPEG,24
./datasets/n02113712/n02113712_15932.JPEG,24
./datasets/n02113712/n02113712_18328.JPEG,24
./datasets/n02113712/n02113712_1252.JPEG,24
./datasets/n02113712/n02113712_11866.JPEG,24
./datasets/n02113712/n02113712_2585.JPEG,24
./datasets/n02113712/n02113712_1427.JPEG,24
./datasets/n02113712/n02113712_11524.JPEG,24
./datasets/n02113712/n02113712_3085.JPEG,24
./datasets/n02113712/n02113712_3303.JPEG,24
./datasets/n02113712/n02113712_243.JPEG,24
./datasets/n02113712/n02113712_14030.JPEG,24
./datasets/n02113712/n02113712_8845.JPEG,24
./datasets/n02113712/n02113712_3512.JPEG,24
./datasets/n02113712/n02113712_6333.JPEG,24
./datasets/n02113712/n02113712_2718.JPEG,24
./datasets/n02113712/n02113712_579.JPEG,24
./datasets/n02113712/n02113712_2382.JPEG,24
./datasets/n02113712/n02113712_8982.JPEG,24
./datasets/n02113712/n02113712_4667.JPEG,24
./datasets/n02113712/n02113712_5813.JPEG,24
./datasets/n02113712/n02113712_1404.JPEG,24
./datasets/n02113712/n02113712_4534.JPEG,24
./datasets/n02113712/n02113712_11981.JPEG,24
./datasets/n02113712/n02113712_407.JPEG,24
./datasets/n02113712/n02113712_1492.JPEG,24
./datasets/n02113712/n02113712_2480.JPEG,24
./datasets/n02113712/n02113712_7082.JPEG,24
./datasets/n02113712/n02113712_8886.JPEG,24
./datasets/n02113712/n02113712_16138.JPEG,24
./datasets/n02113712/n02113712_1546.JPEG,24
./datasets/n02113712/n02113712_4318.JPEG,24
./datasets/n02113712/n02113712_1498.JPEG,24
./datasets/n02113712/n02113712_862.JPEG,24
./datasets/n02113712/n02113712_1363.JPEG,24
./datasets/n02113712/n02113712_4437.JPEG,24
./datasets/n02113712/n02113712_7000.JPEG,24
./datasets/n02113712/n02113712_440.JPEG,24
./datasets/n02113712/n02113712_20655.JPEG,24
./datasets/n02113712/n02113712_8.JPEG,24
./datasets/n02113712/n02113712_17066.JPEG,24
./datasets/n02113712/n02113712_1005.JPEG,24
./datasets/n02113712/n02113712_1523.JPEG,24
./datasets/n02113712/n02113712_5334.JPEG,24
./datasets/n02113712/n02113712_6550.JPEG,24
./datasets/n02113712/n02113712_13364.JPEG,24
./datasets/n02113712/n02113712_164.JPEG,24
./datasets/n02113712/n02113712_95.JPEG,24
./datasets/n02113712/n02113712_12033.JPEG,24
./datasets/n02113712/n02113712_347.JPEG,24
./datasets/n02113712/n02113712_590.JPEG,24
./datasets/n02113712/n02113712_6760.JPEG,24
./datasets/n02113712/n02113712_7051.JPEG,24
./datasets/n02113712/n02113712_9074.JPEG,24
./datasets/n02113712/n02113712_4014.JPEG,24
./datasets/n02113712/n02113712_2150.JPEG,24
./datasets/n02113712/n02113712_8388.JPEG,24
./datasets/n02113712/n02113712_90.JPEG,24
./datasets/n02113712/n02113712_2553.JPEG,24
./datasets/n02113712/n02113712_2732.JPEG,24
./datasets/n02113712/n02113712_13610.JPEG,24
./datasets/n02113712/n02113712_9032.JPEG,24
./datasets/n02113712/n02113712_3608.JPEG,24
./datasets/n02113712/n02113712_2894.JPEG,24
./datasets/n02113712/n02113712_2230.JPEG,24
./datasets/n02113712/n02113712_5444.JPEG,24
./datasets/n02113712/n02113712_3039.JPEG,24
./datasets/n02113712/n02113712_15963.JPEG,24
./datasets/n02113712/n02113712_5312.JPEG,24
./datasets/n02113712/n02113712_5637.JPEG,24
./datasets/n02113712/n02113712_5096.JPEG,24
./datasets/n02113712/n02113712_7084.JPEG,24
./datasets/n02114548/n02114548_6260.JPEG,25
./datasets/n02114548/n02114548_16734.JPEG,25
./datasets/n02114548/n02114548_9710.JPEG,25
./datasets/n02114548/n02114548_6147.JPEG,25
./datasets/n02114548/n02114548_6973.JPEG,25
./datasets/n02114548/n02114548_4826.JPEG,25
./datasets/n02114548/n02114548_3501.JPEG,25
./datasets/n02114548/n02114548_3954.JPEG,25
./datasets/n02114548/n02114548_6365.JPEG,25
./datasets/n02114548/n02114548_13809.JPEG,25
./datasets/n02114548/n02114548_16683.JPEG,25
./datasets/n02114548/n02114548_624.JPEG,25
./datasets/n02114548/n02114548_3224.JPEG,25
./datasets/n02114548/n02114548_19045.JPEG,25
./datasets/n02114548/n02114548_1594.JPEG,25
./datasets/n02114548/n02114548_16221.JPEG,25
./datasets/n02114548/n02114548_126.JPEG,25
./datasets/n02114548/n02114548_3832.JPEG,25
./datasets/n02114548/n02114548_10096.JPEG,25
./datasets/n02114548/n02114548_541.JPEG,25
./datasets/n02114548/n02114548_15075.JPEG,25
./datasets/n02114548/n02114548_13533.JPEG,25
./datasets/n02114548/n02114548_10505.JPEG,25
./datasets/n02114548/n02114548_23950.JPEG,25
./datasets/n02114548/n02114548_14128.JPEG,25
./datasets/n02114548/n02114548_1923.JPEG,25
./datasets/n02114548/n02114548_17296.JPEG,25
./datasets/n02114548/n02114548_19180.JPEG,25
./datasets/n02114548/n02114548_20807.JPEG,25
./datasets/n02114548/n02114548_3578.JPEG,25
./datasets/n02114548/n02114548_12351.JPEG,25
./datasets/n02114548/n02114548_1893.JPEG,25
./datasets/n02114548/n02114548_13189.JPEG,25
./datasets/n02114548/n02114548_12855.JPEG,25
./datasets/n02114548/n02114548_12.JPEG,25
./datasets/n02114548/n02114548_2817.JPEG,25
./datasets/n02114548/n02114548_6792.JPEG,25
./datasets/n02114548/n02114548_11071.JPEG,25
./datasets/n02114548/n02114548_4513.JPEG,25
./datasets/n02114548/n02114548_12349.JPEG,25
./datasets/n02114548/n02114548_22324.JPEG,25
./datasets/n02114548/n02114548_4560.JPEG,25
./datasets/n02114548/n02114548_10667.JPEG,25
./datasets/n02114548/n02114548_11057.JPEG,25
./datasets/n02114548/n02114548_18299.JPEG,25
./datasets/n02114548/n02114548_4083.JPEG,25
./datasets/n02114548/n02114548_16332.JPEG,25
./datasets/n02114548/n02114548_10944.JPEG,25
./datasets/n02114548/n02114548_2243.JPEG,25
./datasets/n02114548/n02114548_16663.JPEG,25
./datasets/n02114548/n02114548_4817.JPEG,25
./datasets/n02114548/n02114548_14542.JPEG,25
./datasets/n02114548/n02114548_1359.JPEG,25
./datasets/n02114548/n02114548_21227.JPEG,25
./datasets/n02114548/n02114548_5215.JPEG,25
./datasets/n02114548/n02114548_1508.JPEG,25
./datasets/n02114548/n02114548_3825.JPEG,25
./datasets/n02114548/n02114548_2939.JPEG,25
./datasets/n02114548/n02114548_22311.JPEG,25
./datasets/n02114548/n02114548_5461.JPEG,25
./datasets/n02114548/n02114548_692.JPEG,25
./datasets/n02114548/n02114548_7942.JPEG,25
./datasets/n02114548/n02114548_7047.JPEG,25
./datasets/n02114548/n02114548_24503.JPEG,25
./datasets/n02114548/n02114548_590.JPEG,25
./datasets/n02114548/n02114548_13092.JPEG,25
./datasets/n02114548/n02114548_10018.JPEG,25
./datasets/n02114548/n02114548_10469.JPEG,25
./datasets/n02114548/n02114548_24901.JPEG,25
./datasets/n02114548/n02114548_1854.JPEG,25
./datasets/n02114548/n02114548_1791.JPEG,25
./datasets/n02114548/n02114548_3874.JPEG,25
./datasets/n02114548/n02114548_585.JPEG,25
./datasets/n02114548/n02114548_3399.JPEG,25
./datasets/n02114548/n02114548_3460.JPEG,25
./datasets/n02114548/n02114548_23441.JPEG,25
./datasets/n02114548/n02114548_28769.JPEG,25
./datasets/n02114548/n02114548_1773.JPEG,25
./datasets/n02114548/n02114548_3025.JPEG,25
./datasets/n02114548/n02114548_12995.JPEG,25
./datasets/n02114548/n02114548_919.JPEG,25
./datasets/n02114548/n02114548_7952.JPEG,25
./datasets/n02114548/n02114548_7825.JPEG,25
./datasets/n02114548/n02114548_1638.JPEG,25
./datasets/n02114548/n02114548_5258.JPEG,25
./datasets/n02114548/n02114548_1569.JPEG,25
./datasets/n02114548/n02114548_11083.JPEG,25
./datasets/n02114548/n02114548_9465.JPEG,25
./datasets/n02114548/n02114548_12832.JPEG,25
./datasets/n02114548/n02114548_7458.JPEG,25
./datasets/n02114548/n02114548_7332.JPEG,25
./datasets/n02114548/n02114548_12444.JPEG,25
./datasets/n02114548/n02114548_9627.JPEG,25
./datasets/n02114548/n02114548_3306.JPEG,25
./datasets/n02114548/n02114548_23116.JPEG,25
./datasets/n02114548/n02114548_13393.JPEG,25
./datasets/n02114548/n02114548_4770.JPEG,25
./datasets/n02114548/n02114548_10526.JPEG,25
./datasets/n02114548/n02114548_24805.JPEG,25
./datasets/n02114548/n02114548_1416.JPEG,25
./datasets/n02116738/n02116738_18110.JPEG,26
./datasets/n02116738/n02116738_3705.JPEG,26
./datasets/n02116738/n02116738_8326.JPEG,26
./datasets/n02116738/n02116738_2349.JPEG,26
./datasets/n02116738/n02116738_21900.JPEG,26
./datasets/n02116738/n02116738_44196.JPEG,26
./datasets/n02116738/n02116738_21680.JPEG,26
./datasets/n02116738/n02116738_5989.JPEG,26
./datasets/n02116738/n02116738_37318.JPEG,26
./datasets/n02116738/n02116738_10215.JPEG,26
./datasets/n02116738/n02116738_6430.JPEG,26
./datasets/n02116738/n02116738_10922.JPEG,26
./datasets/n02116738/n02116738_2179.JPEG,26
./datasets/n02116738/n02116738_2078.JPEG,26
./datasets/n02116738/n02116738_7478.JPEG,26
./datasets/n02116738/n02116738_5470.JPEG,26
./datasets/n02116738/n02116738_22520.JPEG,26
./datasets/n02116738/n02116738_22748.JPEG,26
./datasets/n02116738/n02116738_22750.JPEG,26
./datasets/n02116738/n02116738_28891.JPEG,26
./datasets/n02116738/n02116738_15000.JPEG,26
./datasets/n02116738/n02116738_15981.JPEG,26
./datasets/n02116738/n02116738_8653.JPEG,26
./datasets/n02116738/n02116738_2000.JPEG,26
./datasets/n02116738/n02116738_48309.JPEG,26
./datasets/n02116738/n02116738_13114.JPEG,26
./datasets/n02116738/n02116738_6250.JPEG,26
./datasets/n02116738/n02116738_3787.JPEG,26
./datasets/n02116738/n02116738_52518.JPEG,26
./datasets/n02116738/n02116738_3045.JPEG,26
./datasets/n02116738/n02116738_15162.JPEG,26
./datasets/n02116738/n02116738_2658.JPEG,26
./datasets/n02116738/n02116738_3067.JPEG,26
./datasets/n02116738/n02116738_20610.JPEG,26
./datasets/n02116738/n02116738_14638.JPEG,26
./datasets/n02116738/n02116738_8212.JPEG,26
./datasets/n02116738/n02116738_10614.JPEG,26
./datasets/n02116738/n02116738_42823.JPEG,26
./datasets/n02116738/n02116738_25578.JPEG,26
./datasets/n02116738/n02116738_10106.JPEG,26
./datasets/n02116738/n02116738_6875.JPEG,26
./datasets/n02116738/n02116738_24525.JPEG,26
./datasets/n02116738/n02116738_5749.JPEG,26
./datasets/n02116738/n02116738_52610.JPEG,26
./datasets/n02116738/n02116738_23742.JPEG,26
./datasets/n02116738/n02116738_591.JPEG,26
./datasets/n02116738/n02116738_7895.JPEG,26
./datasets/n02116738/n02116738_5326.JPEG,26
./datasets/n02116738/n02116738_8856.JPEG,26
./datasets/n02116738/n02116738_53296.JPEG,26
./datasets/n02116738/n02116738_17559.JPEG,26
./datasets/n02116738/n02116738_4954.JPEG,26
./datasets/n02116738/n02116738_33280.JPEG,26
./datasets/n02116738/n02116738_53399.JPEG,26
./datasets/n02116738/n02116738_5491.JPEG,26
./datasets/n02116738/n02116738_6108.JPEG,26
./datasets/n02116738/n02116738_45235.JPEG,26
./datasets/n02116738/n02116738_4902.JPEG,26
./datasets/n02116738/n02116738_14514.JPEG,26
./datasets/n02116738/n02116738_7105.JPEG,26
./datasets/n02116738/n02116738_1978.JPEG,26
./datasets/n02116738/n02116738_46256.JPEG,26
./datasets/n02116738/n02116738_3535.JPEG,26
./datasets/n02116738/n02116738_129.JPEG,26
./datasets/n02116738/n02116738_6748.JPEG,26
./datasets/n02116738/n02116738_46325.JPEG,26
./datasets/n02116738/n02116738_18115.JPEG,26
./datasets/n02116738/n02116738_1308.JPEG,26
./datasets/n02116738/n02116738_7359.JPEG,26
./datasets/n02116738/n02116738_42445.JPEG,26
./datasets/n02116738/n02116738_47185.JPEG,26
./datasets/n02116738/n02116738_2938.JPEG,26
./datasets/n02116738/n02116738_8749.JPEG,26
./datasets/n02116738/n02116738_2326.JPEG,26
./datasets/n02116738/n02116738_17270.JPEG,26
./datasets/n02116738/n02116738_39546.JPEG,26
./datasets/n02116738/n02116738_49477.JPEG,26
./datasets/n02116738/n02116738_17038.JPEG,26
./datasets/n02116738/n02116738_21221.JPEG,26
./datasets/n02116738/n02116738_36503.JPEG,26
./datasets/n02116738/n02116738_20995.JPEG,26
./datasets/n02116738/n02116738_24829.JPEG,26
./datasets/n02116738/n02116738_8662.JPEG,26
./datasets/n02116738/n02116738_40976.JPEG,26
./datasets/n02116738/n02116738_31216.JPEG,26
./datasets/n02116738/n02116738_1815.JPEG,26
./datasets/n02116738/n02116738_18632.JPEG,26
./datasets/n02116738/n02116738_21923.JPEG,26
./datasets/n02116738/n02116738_3011.JPEG,26
./datasets/n02116738/n02116738_45772.JPEG,26
./datasets/n02116738/n02116738_39911.JPEG,26
./datasets/n02116738/n02116738_35093.JPEG,26
./datasets/n02116738/n02116738_2260.JPEG,26
./datasets/n02116738/n02116738_13989.JPEG,26
./datasets/n02116738/n02116738_42125.JPEG,26
./datasets/n02116738/n02116738_4666.JPEG,26
./datasets/n02116738/n02116738_4367.JPEG,26
./datasets/n02116738/n02116738_20767.JPEG,26
./datasets/n02116738/n02116738_1086.JPEG,26
./datasets/n02116738/n02116738_8873.JPEG,26
./datasets/n02120079/n02120079_2589.JPEG,27
./datasets/n02120079/n02120079_15310.JPEG,27
./datasets/n02120079/n02120079_13331.JPEG,27
./datasets/n02120079/n02120079_8610.JPEG,27
./datasets/n02120079/n02120079_3377.JPEG,27
./datasets/n02120079/n02120079_2022.JPEG,27
./datasets/n02120079/n02120079_16495.JPEG,27
./datasets/n02120079/n02120079_14986.JPEG,27
./datasets/n02120079/n02120079_511.JPEG,27
./datasets/n02120079/n02120079_1832.JPEG,27
./datasets/n02120079/n02120079_9691.JPEG,27
./datasets/n02120079/n02120079_7904.JPEG,27
./datasets/n02120079/n02120079_3248.JPEG,27
./datasets/n02120079/n02120079_16298.JPEG,27
./datasets/n02120079/n02120079_25174.JPEG,27
./datasets/n02120079/n02120079_412.JPEG,27
./datasets/n02120079/n02120079_7695.JPEG,27
./datasets/n02120079/n02120079_27625.JPEG,27
./datasets/n02120079/n02120079_36.JPEG,27
./datasets/n02120079/n02120079_11888.JPEG,27
./datasets/n02120079/n02120079_31750.JPEG,27
./datasets/n02120079/n02120079_400.JPEG,27
./datasets/n02120079/n02120079_3170.JPEG,27
./datasets/n02120079/n02120079_19989.JPEG,27
./datasets/n02120079/n02120079_14884.JPEG,27
./datasets/n02120079/n02120079_32537.JPEG,27
./datasets/n02120079/n02120079_6763.JPEG,27
./datasets/n02120079/n02120079_2118.JPEG,27
./datasets/n02120079/n02120079_6092.JPEG,27
./datasets/n02120079/n02120079_31270.JPEG,27
./datasets/n02120079/n02120079_7953.JPEG,27
./datasets/n02120079/n02120079_3009.JPEG,27
./datasets/n02120079/n02120079_4381.JPEG,27
./datasets/n02120079/n02120079_3099.JPEG,27
./datasets/n02120079/n02120079_13681.JPEG,27
./datasets/n02120079/n02120079_13235.JPEG,27
./datasets/n02120079/n02120079_16368.JPEG,27
./datasets/n02120079/n02120079_14748.JPEG,27
./datasets/n02120079/n02120079_1398.JPEG,27
./datasets/n02120079/n02120079_7603.JPEG,27
./datasets/n02120079/n02120079_3800.JPEG,27
./datasets/n02120079/n02120079_9563.JPEG,27
./datasets/n02120079/n02120079_35084.JPEG,27
./datasets/n02120079/n02120079_36076.JPEG,27
./datasets/n02120079/n02120079_3514.JPEG,27
./datasets/n02120079/n02120079_14766.JPEG,27
./datasets/n02120079/n02120079_641.JPEG,27
./datasets/n02120079/n02120079_276.JPEG,27
./datasets/n02120079/n02120079_10173.JPEG,27
./datasets/n02120079/n02120079_32488.JPEG,27
./datasets/n02120079/n02120079_1952.JPEG,27
./datasets/n02120079/n02120079_3880.JPEG,27
./datasets/n02120079/n02120079_21931.JPEG,27
./datasets/n02120079/n02120079_4385.JPEG,27
./datasets/n02120079/n02120079_14865.JPEG,27
./datasets/n02120079/n02120079_80.JPEG,27
./datasets/n02120079/n02120079_7578.JPEG,27
./datasets/n02120079/n02120079_1289.JPEG,27
./datasets/n02120079/n02120079_13878.JPEG,27
./datasets/n02120079/n02120079_21070.JPEG,27
./datasets/n02120079/n02120079_8952.JPEG,27
./datasets/n02120079/n02120079_21657.JPEG,27
./datasets/n02120079/n02120079_10131.JPEG,27
./datasets/n02120079/n02120079_9690.JPEG,27
./datasets/n02120079/n02120079_3760.JPEG,27
./datasets/n02120079/n02120079_6189.JPEG,27
./datasets/n02120079/n02120079_2632.JPEG,27
./datasets/n02120079/n02120079_5202.JPEG,27
./datasets/n02120079/n02120079_376.JPEG,27
./datasets/n02120079/n02120079_770.JPEG,27
./datasets/n02120079/n02120079_6241.JPEG,27
./datasets/n02120079/n02120079_27949.JPEG,27
./datasets/n02120079/n02120079_9572.JPEG,27
./datasets/n02120079/n02120079_12567.JPEG,27
./datasets/n02120079/n02120079_38195.JPEG,27
./datasets/n02120079/n02120079_5035.JPEG,27
./datasets/n02120079/n02120079_21054.JPEG,27
./datasets/n02120079/n02120079_707.JPEG,27
./datasets/n02120079/n02120079_9729.JPEG,27
./datasets/n02120079/n02120079_11188.JPEG,27
./datasets/n02120079/n02120079_34292.JPEG,27
./datasets/n02120079/n02120079_7365.JPEG,27
./datasets/n02120079/n02120079_15286.JPEG,27
./datasets/n02120079/n02120079_37818.JPEG,27
./datasets/n02120079/n02120079_364.JPEG,27
./datasets/n02120079/n02120079_4350.JPEG,27
./datasets/n02120079/n02120079_15113.JPEG,27
./datasets/n02120079/n02120079_12580.JPEG,27
./datasets/n02120079/n02120079_23207.JPEG,27
./datasets/n02120079/n02120079_31675.JPEG,27
./datasets/n02120079/n02120079_13961.JPEG,27
./datasets/n02120079/n02120079_9561.JPEG,27
./datasets/n02120079/n02120079_20876.JPEG,27
